"Submitting country","Film title used in nomination","Original title","Language(s)","Director(s)","Result"
"Argentina","Manuelita","Manuelita","Spanish","GarcÃ­a FerrÃ©, ManuelManuel GarcÃ­a FerrÃ©","Not Nominated"
"Austria","Northern Skirts","Nordrand","German","Albert, BarbaraBarbara Albert","Not Nominated"
"Belgium","Rosetta","Rosetta","French","Dardenne, Luc and Jean-PierreLuc and Jean-Pierre Dardenne","Not Nominated"
"Bhutan","The Cup","PhÃ¶rpa","Tibetan","Norbu, KhyentseKhyentse Norbu","Not Nominated"
"Brazil","Orfeu","Orfeu","Portuguese","Diegues, CarlosCarlos Diegues","Not Nominated"
"Canada","Set Me Free","Emporte-moi","French","Pool, LÃ©aLÃ©a Pool","Not Nominated"
"China","Lover's Grief over the Yellow River","Huanghe juelian (é»\u0084æ²³ç»\u009Dæ\u0081\u008B)","Mandarin","Feng Xiaoning","Not Nominated"
"Colombia","Time Out","Golpe de estadio","Spanish","Cabrera, SergioSergio Cabrera","Not Nominated"
"Croatia","Red Dust","Crvena praÅ¡ina","Croatian","Ogresta, ZrinkoZrinko Ogresta","Not Nominated"
"Czech Republic","Return of the Idiot","NÃ¡vrat idiota","Czech","Gedeon, SaÅ¡aSaÅ¡a Gedeon","Not Nominated"
"Denmark","Mifune","Mifunes sidste sang","Danish","Kragh-Jacobsen, SÃ¸renSÃ¸ren Kragh-Jacobsen","Not Nominated"
"Finland","The Tough Ones","HÃ¤jyt","Finnish","MakelaAleksi MÃ¤kelÃ¤","Not Nominated"
"France","East-West","Est-Ouest","French, Russian","Wargnier, RÃ©gisRÃ©gis Wargnier","Nominated"
"Georgia","Here Comes the Dawn","Ak tendeba (á\u0083\u0090á\u0083¥ á\u0083\u0097á\u0083\u0094á\u0083\u009Cá\u0083\u0093á\u0083\u0094á\u0083\u0091á\u0083\u0090)","Georgian","Urushadze, ZazaZaza Urushadze","Not Nominated"
"Germany","AimÃ©e & Jaguar","AimÃ©e und Jaguar","German","FÃ¤rberbÃ¶ck, MaxMax FÃ¤rberbÃ¶ck","Not Nominated"
"Greece","From the Edge of the City","Apo tin akri tis polis (Î\u0091Ï\u0080Ï\u008C Ï\u0084Î·Î½ Î¬ÎºÏ\u0081Î· Ï\u0084Î·Ï\u0082 Ï\u0080Ï\u008CÎ»Î·Ï\u0082)","Greek, Russian","Giannaris, ConstantinosConstantinos Giannaris","Not Nominated"
"Hong Kong","Ordinary Heroes","Qian yan wan yu (å\u008D\u0083è¨\u0080è\u0090¬èª\u009E)","Cantonese","Hui, AnnAnn Hui","Not Nominated"
